A,B,C,D,E,F
0.898,0.310,0.446,0.814,0.011,0.490
0.633,0.827,0.931,0.826,0.441,0.434
0.144,0.124,0.132,0.790,0.080,0.479
0.131,0.254,0.730,0.803,0.178,0.427
0.871,0.264,0.778,0.752,-0.267,0.394
0.207,0.099,0.371,0.843,0.260,0.577
0.489,0.295,0.977,0.759,0.010,0.382
0.520,0.642,0.712,0.752,0.834,0.628
0.615,0.046,0.202,0.753,0.333,0.504
0.142,0.450,0.430,0.770,0.134,0.593
0.336,0.697,0.044,0.730,0.227,0.566
0.349,0.262,0.400,0.853,0.511,0.227
0.514,0.675,0.540,0.829,0.278,0.495
0.337,0.508,0.218,0.819,0.320,0.375
0.676,0.600,0.065,0.769,0.558,0.617
0.585,0.644,0.361,0.737,0.400,0.618
0.387,0.550,0.619,0.797,0.289,0.465
0.735,0.342,0.449,0.795,0.400,0.338
0.232,0.945,0.861,0.815,0.405,0.487
0.641,0.734,0.947,0.766,0.556,0.373
0.946,0.282,0.613,0.853,0.147,0.662
0.071,0.820,0.829,0.934,0.370,0.512
0.903,0.132,0.540,0.833,0.175,0.420
0.192,0.368,0.483,0.780,0.548,0.483
0.035,0.257,0.902,0.830,0.109,0.281
0.321,0.463,0.132,0.862,-0.076,0.457
0.211,0.553,0.730,0.798,-0.034,0.379
0.920,0.462,0.812,0.788,0.631,0.465
0.020,0.061,0.733,0.830,0.725,0.595
0.069,0.303,0.529,0.801,0.086,0.572
0.133,0.719,0.229,0.798,0.100,0.549
0.749,0.096,0.181,0.750,0.685,0.342
0.567,0.966,0.921,0.791,0.314,0.541
0.485,0.620,0.997,0.862,0.294,0.458
0.804,0.092,0.828,0.794,0.424,0.507
0.630,0.347,0.358,0.832,0.078,0.508
0.445,0.367,0.442,0.748,0.209,0.627
0.645,0.309,0.752,0.807,-0.118,0.434
0.590,0.695,0.531,0.841,0.271,0.321
0.611,0.385,0.923,0.805,0.094,0.361
0.013,0.538,0.893,0.802,0.034,0.448
0.387,0.788,0.357,0.828,0.879,0.626
0.675,0.710,0.006,0.788,0.521,0.576
0.824,0.688,0.883,0.822,-0.078,0.677
0.611,0.724,0.613,0.752,0.278,0.528
0.509,0.787,0.750,0.826,0.020,0.538
0.787,0.629,0.196,0.791,-0.042,0.645
0.340,0.746,0.145,0.772,-0.071,0.526
0.434,0.135,0.376,0.793,0.091,0.580
0.672,0.724,0.222,0.847,0.695,0.504
0.469,0.993,0.858,0.782,0.814,0.592
0.786,0.264,0.611,0.852,0.171,0.245
0.838,0.351,0.843,0.755,0.212,0.470
0.888,0.085,0.274,0.777,0.141,0.353
0.465,0.602,0.439,0.843,-0.095,0.477
0.537,0.878,0.583,0.814,-0.221,0.435
0.492,0.983,0.219,0.827,0.315,0.436
0.836,0.454,0.873,0.795,-0.090,0.425
0.262,0.473,0.282,0.782,0.072,0.579
0.903,0.174,0.543,0.787,-0.224,0.482
0.512,0.229,0.108,0.778,0.281,0.491
0.228,0.765,0.809,0.825,-0.279,0.395
0.103,0.083,0.147,0.822,0.539,0.429
0.818,0.597,0.288,0.789,0.316,0.448
0.685,0.673,0.101,0.765,0.064,0.419
0.262,0.099,0.746,0.749,0.577,0.438
0.669,0.010,0.138,0.799,-0.542,0.506
0.479,0.491,0.802,0.740,-0.034,0.277
0.257,0.217,0.041,0.821,0.626,0.463
0.269,0.281,0.789,0.814,0.171,0.448
0.279,0.924,0.532,0.880,0.686,0.327
0.306,0.033,0.452,0.811,0.059,0.531
0.357,0.377,0.679,0.716,0.252,0.362
0.021,0.735,0.401,0.790,-0.206,0.630
0.573,0.166,0.160,0.826,0.316,0.455
0.148,0.706,0.292,0.784,0.748,0.394
0.081,0.378,0.803,0.822,0.348,0.586
0.155,0.446,0.553,0.854,-0.017,0.601
0.678,0.881,0.719,0.809,0.529,0.389
0.577,0.608,0.306,0.721,0.021,0.434
0.463,0.230,0.203,0.778,0.113,0.581
0.169,0.123,0.770,0.832,0.736,0.553
0.805,0.961,0.553,0.743,0.192,0.524
0.972,0.334,0.095,0.798,-0.092,0.368
0.499,0.183,0.903,0.877,0.718,0.607
0.031,0.375,0.515,0.820,0.224,0.471
0.925,0.823,0.056,0.866,0.439,0.440
0.598,0.008,0.422,0.916,0.564,0.337
0.484,0.857,0.989,0.780,0.298,0.565
0.774,0.886,0.554,0.760,0.268,0.502
0.682,0.930,0.089,0.750,-0.205,0.563
0.543,0.229,0.228,0.863,0.129,0.509
0.943,0.569,0.418,0.770,0.398,0.376
0.070,0.524,0.197,0.772,0.136,0.403
0.384,0.157,0.386,0.852,0.009,0.540
0.256,0.049,0.457,0.795,-0.216,0.471
0.882,0.721,0.815,0.775,0.440,0.323
0.916,0.336,0.661,0.880,0.581,0.619
0.475,0.574,0.326,0.795,-0.076,0.626
0.480,0.391,0.111,0.785,0.419,0.329
0.255,0.783,0.553,0.764,-0.041,0.549
0.556,0.837,0.384,0.775,0.045,0.464
0.363,0.673,0.051,0.852,0.036,0.524
0.219,0.700,0.580,0.784,0.309,0.622
0.556,0.183,0.793,0.763,-0.001,0.616
0.694,0.772,0.093,0.760,0.119,0.292
0.981,0.580,0.081,0.830,0.278,0.499
0.137,0.111,0.595,0.655,-0.382,0.364
0.285,0.596,0.291,0.763,0.287,0.373
0.137,0.197,0.564,0.910,-0.090,0.604
0.575,0.003,0.545,0.814,0.234,0.458
0.554,0.945,0.421,0.744,0.516,0.673
0.610,0.050,0.255,0.816,0.518,0.419
0.966,0.819,0.290,0.822,-0.332,0.407
0.997,0.563,0.525,0.740,0.470,0.686
0.496,0.318,0.347,0.831,-0.234,0.695
0.487,0.082,0.259,0.791,0.675,0.591
0.307,0.956,0.147,0.783,-0.041,0.545
0.685,0.427,0.770,0.773,0.383,0.533
0.289,0.008,0.088,0.817,0.133,0.401
0.080,0.984,0.932,0.830,-0.150,0.383
0.916,0.560,0.717,0.787,0.038,0.647
0.462,0.139,0.469,0.693,0.238,0.453
0.081,0.341,0.091,0.777,0.714,0.367
0.269,0.836,0.882,0.757,0.486,0.449
0.830,0.133,0.909,0.823,0.477,0.352
0.891,0.555,0.227,0.827,0.878,0.514
0.266,0.368,0.584,0.749,0.355,0.785
0.039,0.446,0.811,0.835,0.404,0.698
0.531,0.909,0.893,0.871,0.314,0.498
0.341,0.187,0.525,0.818,0.762,0.390
0.754,0.650,0.669,0.825,0.777,0.352
0.273,0.137,0.593,0.796,0.098,0.456
0.559,0.763,0.400,0.778,-0.119,0.615
0.236,0.475,0.338,0.807,0.468,0.451
0.679,0.003,0.669,0.794,0.113,0.241
0.719,0.285,0.394,0.841,0.486,0.564
0.571,0.143,0.255,0.823,0.492,0.643
0.839,0.147,0.347,0.787,0.023,0.365
0.910,0.950,0.272,0.822,0.307,0.441
0.015,0.911,0.697,0.850,0.568,0.636
0.765,0.741,0.204,0.882,-0.078,0.583
0.505,0.731,0.670,0.781,0.310,0.710
0.953,0.349,0.290,0.805,0.031,0.447
0.709,0.202,0.392,0.833,0.518,0.519
0.795,0.725,0.813,0.815,0.264,0.600
0.571,0.776,0.568,0.788,-0.142,0.581
0.383,0.453,0.405,0.810,0.157,0.502
0.270,0.059,0.968,0.815,0.245,0.532
0.514,0.597,0.856,0.786,0.455,0.463
0.492,0.753,0.220,0.710,-0.399,0.529
0.350,0.802,0.446,0.824,0.036,0.574
0.930,0.953,0.471,0.786,-0.013,0.471
0.263,0.975,0.460,0.833,0.194,0.294
0.314,0.870,0.733,0.787,0.419,0.535
0.011,0.511,0.311,0.757,0.005,0.447
0.794,0.105,0.836,0.773,0.205,0.401
0.875,0.251,0.679,0.753,0.212,0.328
0.195,0.907,0.745,0.794,-0.079,0.524
0.747,0.047,0.367,0.832,0.273,0.578
0.501,0.107,0.897,0.770,-0.129,0.361
0.163,0.435,0.299,0.849,0.472,0.286
0.067,0.819,0.048,0.802,0.043,0.505
0.789,0.031,0.938,0.788,-0.074,0.607
0.966,0.005,0.626,0.768,0.334,0.602
0.908,0.842,0.518,0.811,0.277,0.621
0.626,0.950,0.827,0.827,0.431,0.496
0.107,0.445,0.774,0.808,-0.013,0.347
0.688,0.885,0.679,0.760,0.063,0.542
0.076,0.971,0.443,0.811,0.362,0.654
0.317,0.439,0.683,0.644,0.249,0.394
0.261,0.420,0.180,0.822,0.253,0.516
0.315,0.428,0.129,0.794,-0.293,0.469
0.681,0.035,0.269,0.808,0.339,0.658
0.228,0.224,0.653,0.801,-0.310,0.489
0.333,0.224,0.964,0.861,0.053,0.576
0.255,0.338,0.045,0.812,0.066,0.460
0.206,0.462,0.581,0.758,0.398,0.391
0.918,0.287,0.433,0.809,0.317,0.438
0.892,0.881,0.950,0.844,0.356,0.580
0.515,0.349,0.538,0.801,-0.395,0.514
0.593,0.720,0.461,0.790,0.113,0.437
0.330,0.928,0.870,0.817,0.043,0.414
0.551,0.328,0.993,0.822,0.088,0.454
0.017,0.841,0.834,0.777,0.256,0.521
0.650,0.726,0.760,0.772,0.835,0.471
0.717,0.136,0.221,0.781,-0.581,0.617
0.453,0.470,0.728,0.777,0.320,0.535
0.132,0.503,0.397,0.847,0.335,0.345
0.609,0.918,0.744,1.015,0.294,0.582
0.194,0.852,0.273,0.695,0.397,0.431
0.442,0.387,0.526,0.795,0.258,0.584
0.669,0.319,0.271,0.821,-0.184,0.338
0.015,0.078,0.831,0.802,0.025,0.354
0.184,0.375,0.813,0.930,0.134,0.399
0.486,0.835,0.423,0.770,0.197,0.541
0.479,0.184,0.028,0.825,-0.007,0.481
0.727,0.047,0.658,0.806,0.452,0.497
0.968,0.022,0.225,0.789,0.077,0.560
0.429,0.931,0.889,0.805,0.435,0.471
0.366,0.182,0.778,0.767,0.180,0.381
0.595,0.536,0.803,0.807,0.444,0.346
0.180,0.293,0.880,0.804,0.267,0.371
0.179,0.193,0.841,0.821,0.273,0.613
0.257,0.291,0.584,0.785,0.082,0.353
0.745,0.573,0.391,0.825,-0.051,0.456
0.168,0.187,0.903,0.798,0.272,0.386
0.176,0.335,0.482,0.864,-0.084,0.345
0.350,0.343,0.366,0.799,0.401,0.421
0.111,0.757,0.806,0.768,0.229,0.592
0.903,0.055,0.696,0.788,0.513,0.476
0.887,0.451,0.919,0.749,0.355,0.702
0.339,0.394,0.833,0.835,0.603,0.683
0.067,0.859,0.856,0.726,-0.029,0.454
0.176,0.112,0.444,0.807,0.173,0.720
0.269,0.226,0.621,0.847,0.386,0.581
0.456,0.868,0.441,0.831,0.825,0.448
0.456,0.715,0.335,0.786,0.096,0.499
0.310,0.760,0.106,0.803,0.166,0.638
0.150,0.664,0.537,0.816,0.068,0.552
0.104,0.549,0.058,0.824,0.547,0.560
0.443,0.957,0.275,0.813,-0.000,0.295
0.014,0.237,0.602,0.723,0.437,0.716
0.401,0.579,0.378,0.857,0.379,0.349
0.718,0.129,0.891,0.784,-0.457,0.541
0.314,0.047,0.631,0.881,0.671,0.383
0.048,0.090,0.577,0.817,0.377,0.326
0.311,0.427,0.703,0.792,0.357,0.336
0.098,0.989,0.968,0.771,0.014,0.502
0.738,0.189,0.718,0.787,0.467,0.537
0.074,0.489,0.321,0.897,0.016,0.452
0.680,0.788,0.947,0.797,0.445,0.657
0.147,0.241,0.702,0.863,0.204,0.523
0.818,0.891,0.557,0.850,-0.207,0.501
0.644,0.335,0.837,0.795,0.438,0.434
0.387,0.638,0.012,0.746,-0.055,0.635
0.023,0.414,0.017,0.788,0.416,0.535
0.604,0.043,0.439,0.760,0.063,0.343
0.057,0.363,0.162,0.828,0.234,0.432
0.293,0.450,0.750,0.829,0.441,0.585
0.576,0.424,0.928,0.809,0.147,0.468
0.236,0.760,0.036,0.806,0.337,0.300
0.616,0.794,0.580,0.819,0.626,0.346
0.913,0.385,0.899,0.790,0.042,0.475
0.690,0.224,0.503,0.758,0.006,0.577
0.385,0.742,0.908,0.826,0.024,0.281
0.341,0.995,0.286,0.793,0.540,0.516
0.552,0.319,0.905,0.774,0.314,0.363
0.761,0.811,0.742,0.785,-0.019,0.539
0.904,0.986,0.777,0.891,-0.060,0.664
0.864,0.224,0.815,0.763,0.464,0.723
0.429,0.729,0.539,0.783,0.405,0.230
0.079,0.971,0.031,0.803,-0.308,0.641
0.726,0.149,0.316,0.835,-0.282,0.489
0.061,0.249,0.375,0.821,1.006,0.579
0.236,0.070,0.002,0.827,-0.380,0.528
0.848,0.447,0.739,0.797,0.134,0.558
0.053,0.221,0.814,0.829,-0.113,0.545
0.565,0.006,0.560,0.802,-0.111,0.273
0.422,0.661,0.794,0.792,0.201,0.504
0.623,0.716,0.764,0.750,0.416,0.627
0.962,0.909,0.259,0.779,0.271,0.528
0.349,0.643,0.977,0.762,-0.023,0.458
0.402,0.688,0.150,0.838,-0.018,0.481
0.731,0.219,0.032,0.764,-0.298,0.529
0.342,0.534,0.639,0.828,0.215,0.581
0.146,0.641,0.446,0.768,-0.468,0.452
0.123,0.889,0.701,0.813,0.052,0.397
0.073,0.127,0.176,0.745,0.044,0.510
0.223,0.053,0.965,0.791,0.359,0.457
0.311,0.150,0.227,0.813,0.405,0.198
0.445,0.490,0.725,0.795,0.384,0.485
0.197,0.661,0.906,0.785,0.200,0.648
0.700,0.877,0.427,0.740,-0.005,0.597
0.938,0.393,0.531,0.811,0.458,0.605
0.033,0.461,0.410,0.741,0.607,0.622
0.709,0.973,0.304,0.770,0.434,0.545
0.550,0.578,0.783,0.851,-0.198,0.390
0.959,0.210,0.174,0.803,0.046,0.386
0.014,0.484,0.783,0.852,-0.083,0.662
0.741,0.183,0.173,0.775,-0.049,0.376
0.489,0.343,0.188,0.849,0.018,0.482
0.013,0.337,0.523,0.812,0.163,0.397
0.392,0.923,0.131,0.829,0.453,0.542
0.199,0.648,0.721,0.773,-0.091,0.464
0.004,0.104,0.559,0.722,0.072,0.387
0.325,0.464,0.438,0.762,-0.127,0.486
0.632,0.547,0.272,0.741,0.202,0.625
0.639,0.783,0.197,0.771,0.291,0.482
0.552,0.354,0.875,0.876,-0.027,0.463
0.567,0.778,0.696,0.823,0.380,0.416
0.764,0.248,0.213,0.801,0.097,0.628
0.294,0.192,0.539,0.838,0.552,0.496
0.979,0.705,0.278,0.779,-0.048,0.413
0.279,0.605,0.291,0.774,0.041,0.451
0.633,0.436,0.343,0.777,-0.372,0.511
0.710,0.152,0.673,0.755,0.728,0.465
0.412,0.593,0.564,0.837,0.345,0.322
0.770,0.029,0.413,0.776,-0.148,0.552
0.197,0.351,0.399,0.752,0.220,0.532
0.059,0.814,0.939,0.759,0.512,0.638
0.802,0.347,0.664,0.668,0.165,0.365
0.073,0.674,0.772,0.801,0.500,0.625
0.567,0.471,0.902,0.839,-0.199,0.389
0.419,0.412,0.921,0.790,-0.040,0.431
0.594,0.201,0.171,0.785,0.653,0.494
0.867,0.886,0.822,0.788,0.281,0.358
0.929,0.859,0.113,0.822,0.478,0.465
0.785,0.148,0.245,0.767,-0.123,0.469
0.969,0.779,0.681,0.799,0.267,0.588
0.954,0.258,0.739,0.755,0.136,0.511
0.458,0.462,0.115,0.755,0.459,0.347
0.346,0.402,0.215,0.761,0.403,0.511
0.498,0.951,0.408,0.841,0.005,0.368
0.840,0.750,0.222,0.743,0.105,0.542
0.611,0.221,0.683,0.778,0.114,0.582
0.925,0.066,0.059,0.786,0.116,0.409
0.434,0.425,0.730,0.828,0.066,0.309
0.060,0.318,0.787,0.859,0.312,0.385
0.053,0.846,0.639,0.758,0.092,0.405
0.617,0.262,0.205,0.812,-0.041,0.623
0.550,0.460,0.163,0.817,0.019,0.633
0.249,0.254,0.760,0.951,0.113,0.477
0.605,0.578,0.576,0.882,0.072,0.669
0.657,0.787,0.220,0.817,-0.097,0.444
0.958,0.718,0.744,0.870,-0.242,0.535
0.582,0.136,0.773,0.819,-0.225,0.638
0.681,0.665,0.426,0.798,0.227,0.608
0.502,0.890,0.991,0.796,-0.048,0.623
0.216,0.804,0.161,0.781,0.299,0.263
0.340,0.636,0.513,0.901,-0.345,0.498
0.367,0.689,0.484,0.797,-0.122,0.535
0.357,0.236,0.903,0.801,0.102,0.653
0.378,0.135,0.877,0.776,0.560,0.557
0.375,0.624,0.320,0.811,0.656,0.454
0.136,0.428,0.096,0.813,0.218,0.587
0.246,0.384,0.093,0.847,0.378,0.577
0.807,0.260,0.838,0.816,0.668,0.405
0.501,0.079,0.413,0.769,0.634,0.541
0.001,0.024,0.311,0.755,0.064,0.412
0.799,0.869,0.037,0.792,0.326,0.674
0.724,0.186,0.650,0.759,0.623,0.643
0.587,0.572,0.055,0.782,0.427,0.421
0.407,0.133,0.837,0.837,0.234,0.511
0.486,0.841,0.924,0.803,0.444,0.356
0.941,0.939,0.152,0.786,0.361,0.423
0.705,0.684,0.802,0.823,-0.140,0.508
0.575,0.780,0.893,0.776,0.750,0.503
0.530,0.008,0.881,0.836,0.711,0.471
0.526,0.596,0.032,0.790,0.250,0.579
0.785,0.902,0.878,0.767,-0.154,0.623
0.632,0.630,0.314,0.782,-0.475,0.490
0.832,0.899,0.627,0.784,0.341,0.342
0.671,0.972,0.230,0.790,0.068,0.463
0.592,0.334,0.589,0.773,0.292,0.504
0.279,0.126,0.862,0.806,-0.272,0.488
0.463,0.526,0.479,0.768,0.163,0.463
0.178,0.426,0.640,0.817,0.103,0.453
0.630,0.907,0.959,0.742,0.525,0.612
0.401,0.241,0.706,0.821,-0.158,0.509
0.756,0.790,0.637,0.792,-0.083,0.546
0.258,0.839,0.246,0.801,0.196,0.216
0.598,0.417,0.526,0.755,0.343,0.508
0.885,0.842,0.103,0.790,0.013,0.526
0.544,0.280,0.591,0.823,-0.002,0.480
0.079,0.155,0.436,0.829,0.105,0.536
0.630,0.898,0.495,0.790,0.337,0.298
0.588,0.225,0.644,0.733,0.228,0.491
0.737,0.431,0.658,0.810,0.695,0.456
0.265,0.784,0.529,0.824,0.198,0.247
0.429,0.238,0.205,0.831,-0.184,0.406
0.652,0.058,0.293,0.791,-0.104,0.452
0.246,0.646,0.017,0.780,0.398,0.442
0.606,0.790,0.384,0.804,-0.166,0.436
0.757,0.549,0.408,0.746,-0.098,0.552
0.812,0.738,0.177,0.811,0.655,0.520
0.136,0.742,0.951,0.754,-0.162,0.400
0.209,0.535,0.497,0.823,-0.212,0.676
0.144,0.003,0.222,0.725,0.112,0.502
0.374,0.272,0.818,0.718,-0.286,0.604
0.654,0.281,0.231,0.838,0.355,0.539
0.738,0.819,0.328,0.728,-0.173,0.518
0.639,0.567,0.811,0.829,-0.195,0.567
0.007,0.452,0.580,0.790,0.238,0.388
0.528,0.952,0.844,0.849,0.208,0.541
0.219,0.133,0.295,0.833,0.146,0.374
0.649,0.578,0.071,0.813,0.466,0.464
0.638,0.458,0.760,0.778,0.516,0.473
0.367,0.498,0.200,0.808,0.338,0.514
0.411,0.706,0.888,0.760,0.101,0.551
0.459,0.101,0.041,0.776,0.038,0.466
0.191,0.015,0.657,0.855,0.046,0.270
0.969,0.005,0.456,0.782,0.168,0.384
0.782,0.398,0.793,0.808,0.204,0.478
0.690,0.731,0.895,0.766,0.041,0.566
0.830,0.535,0.583,0.814,0.032,0.531
0.295,0.877,0.794,0.791,0.260,0.616
0.688,0.651,0.469,0.784,-0.391,0.478
0.121,0.359,0.579,0.792,0.226,0.480
0.242,0.340,0.573,0.802,0.066,0.472
0.234,0.840,0.153,0.833,0.711,0.643
0.235,0.005,0.763,0.812,0.080,0.559
0.732,0.798,0.591,0.820,0.057,0.567
0.921,0.435,0.130,0.783,0.391,0.457
0.109,0.111,0.618,0.761,0.563,0.450
0.728,0.136,0.581,0.781,-0.213,0.542
0.910,0.246,0.850,0.838,0.367,0.624
0.290,0.001,0.493,0.798,-0.333,0.488
0.008,0.267,0.115,0.772,0.292,0.493
0.893,0.513,0.977,0.780,0.338,0.665
0.211,0.969,0.729,0.805,0.127,0.589
0.804,0.582,0.462,0.825,-0.067,0.654
0.405,0.104,0.478,0.840,0.318,0.228
0.479,0.010,0.752,0.825,-0.046,0.495
0.441,0.403,0.241,0.824,0.330,0.427
0.251,0.161,0.041,0.758,-0.205,0.415
0.661,0.719,0.323,0.823,0.132,0.346
0.246,0.385,0.988,0.766,0.255,0.430
0.688,0.804,0.370,0.824,0.204,0.571
0.378,0.674,0.006,0.733,0.650,0.388
0.454,0.368,0.491,0.834,-0.123,0.344
0.965,0.857,0.551,0.828,0.142,0.493
0.256,0.087,0.570,0.788,0.870,0.531
0.721,0.988,0.047,0.814,-0.032,0.418
0.270,0.079,0.908,0.730,-0.062,0.421
0.502,0.971,0.647,0.838,0.217,0.575
0.585,0.357,0.476,0.792,0.512,0.474
0.280,0.841,0.702,0.783,0.109,0.477
0.035,0.260,0.022,0.790,0.369,0.394
0.953,0.721,0.116,0.823,0.289,0.561
0.831,0.212,0.808,0.781,0.051,0.752
0.298,0.439,0.368,0.871,0.786,0.583
0.475,0.587,0.637,0.768,-0.109,0.633
0.742,0.676,0.511,0.757,0.737,0.425
0.221,0.686,0.400,0.844,0.140,0.360
0.409,0.656,0.267,0.879,0.230,0.587
0.745,0.313,0.922,0.825,0.076,0.660
0.227,0.943,0.369,0.802,0.415,0.543
0.479,0.333,0.934,0.760,0.067,0.538
0.639,0.932,0.612,0.818,0.113,0.586
0.855,0.218,0.534,0.807,0.055,0.431
0.677,0.891,0.961,0.804,0.344,0.318
0.998,0.176,0.669,0.779,-0.011,0.469
0.483,0.359,0.642,0.853,0.375,0.310
0.564,0.960,0.571,0.773,0.268,0.582
0.767,0.566,0.018,0.684,0.395,0.620
0.879,0.062,0.219,0.754,-0.202,0.546
0.569,0.242,0.622,0.742,0.348,0.418
0.243,0.151,0.711,0.822,0.246,0.490
0.712,0.427,0.721,0.722,0.922,0.450
0.377,0.979,0.500,0.799,0.431,0.386
0.732,0.977,0.891,0.836,0.483,0.467
0.261,0.284,0.459,0.839,0.317,0.479
0.234,0.961,0.442,0.812,0.233,0.396
0.181,0.202,0.576,0.853,0.217,0.644
0.175,0.778,0.808,0.778,0.018,0.656
0.895,0.439,0.121,0.821,0.230,0.481
0.217,0.925,0.289,0.826,-0.112,0.482
0.472,0.432,0.746,0.861,0.329,0.504
0.735,0.175,0.538,0.801,0.144,0.387
0.484,0.644,0.835,0.823,-0.206,0.795
0.770,0.989,0.739,0.771,-0.099,0.465
0.973,0.589,0.614,0.812,0.338,0.440
0.835,0.219,0.357,0.774,0.613,0.498
0.600,0.364,0.560,0.881,0.475,0.469
0.699,0.435,0.190,0.787,0.162,0.335
0.601,0.682,0.968,0.876,0.697,0.376
0.558,0.950,0.991,0.803,0.600,0.324
0.642,0.063,0.289,0.792,0.233,0.588
0.470,0.277,0.467,0.801,0.118,0.552
0.656,0.771,0.794,0.693,0.261,0.427
0.931,0.831,0.083,0.810,0.133,0.471
0.649,0.895,0.746,0.800,-0.206,0.574
0.042,0.624,0.121,0.811,0.047,0.569
0.952,0.602,0.263,0.903,0.312,0.522
0.770,0.067,0.041,0.791,0.170,0.598
0.451,0.678,0.746,0.820,0.219,0.479
0.314,0.325,0.254,0.796,0.195,0.655
0.392,0.501,0.353,0.751,0.602,0.494
0.380,0.318,0.135,0.771,-0.195,0.646
0.689,0.721,0.741,0.724,0.163,0.415
0.132,0.470,0.008,0.800,0.051,0.530
0.435,0.660,0.845,0.842,0.042,0.483
0.089,0.693,0.560,0.804,0.237,0.530
0.113,0.546,0.241,0.723,0.020,0.401
0.087,0.626,0.452,0.793,0.505,0.436
0.229,0.874,0.080,0.895,-0.053,0.724
0.504,0.563,0.700,0.703,0.385,0.370
0.738,0.995,0.729,0.710,-0.187,0.447
0.080,0.606,0.201,0.778,0.113,0.606
0.529,0.663,0.668,0.833,0.276,0.360
0.727,0.887,0.342,0.725,0.452,0.570
0.520,0.460,0.472,0.874,-0.029,0.398
0.434,0.516,0.103,0.761,0.167,0.643
0.077,0.090,0.378,0.810,0.642,0.574
0.995,0.819,0.297,0.778,-0.227,0.549
0.042,0.656,0.929,0.727,0.267,0.626
0.015,0.109,0.253,0.820,0.384,0.432
0.241,0.894,0.676,0.821,0.648,0.543
0.082,0.789,0.572,0.777,-0.146,0.447
0.253,0.234,0.352,0.774,0.149,0.507
0.384,0.872,0.363,0.821,0.411,0.404
0.642,0.960,0.470,0.752,0.574,0.665
0.834,0.200,0.247,0.798,0.117,0.593
0.212,0.239,0.562,0.784,0.163,0.644
0.856,0.231,0.663,0.706,0.163,0.479
0.318,0.328,0.861,0.820,0.209,0.534
0.591,0.947,0.176,0.822,-0.278,0.489
0.171,0.421,0.647,0.795,-0.216,0.615
0.244,0.252,0.468,0.782,0.482,0.623
0.438,0.366,0.543,0.787,0.455,0.534
0.978,0.044,0.199,0.785,0.204,0.440
0.780,0.772,0.392,0.799,0.059,0.448
0.635,0.982,0.690,0.786,0.460,0.356
0.297,0.222,0.336,0.812,0.275,0.414
0.461,0.611,0.673,0.811,0.083,0.513
0.462,0.091,0.584,0.800,0.493,0.474
0.899,0.342,0.951,0.808,0.213,0.445
0.092,0.268,0.008,0.832,-0.174,0.481
0.704,0.835,0.096,0.791,1.075,0.526
0.566,0.640,0.048,0.737,0.351,0.673
0.059,0.237,0.094,0.799,0.127,0.490
0.812,0.467,0.959,0.792,0.285,0.416
0.293,0.170,0.540,0.812,0.172,0.456
0.079,0.695,0.791,0.812,0.470,0.285
0.470,0.669,0.024,0.796,-0.224,0.405
0.712,0.418,0.339,0.811,0.199,0.451
0.403,0.738,0.976,0.791,-0.044,0.750
0.377,0.949,0.634,0.846,0.385,0.556
0.328,0.903,0.107,0.773,0.004,0.499
0.585,0.279,0.902,0.779,0.370,0.489
0.888,0.981,0.993,0.761,0.546,0.438
0.714,0.158,0.229,0.729,-0.150,0.567
0.534,0.299,0.328,0.770,-0.167,0.591
0.437,0.771,0.947,0.843,0.544,0.489
0.113,0.319,0.917,0.806,-0.047,0.537
0.953,0.604,0.392,0.796,0.035,0.517
0.653,0.597,0.976,0.876,-0.010,0.496
0.213,0.008,0.610,0.743,0.225,0.652
0.181,0.976,0.818,0.795,0.363,0.502
0.452,0.833,0.908,0.773,0.512,0.454
0.883,0.381,0.475,0.769,-0.145,0.454
0.784,0.185,0.398,0.742,0.299,0.513
0.372,0.769,0.791,0.832,-0.194,0.361
0.729,0.890,0.588,0.847,0.487,0.464
0.248,0.962,0.548,0.774,0.294,0.565
0.075,0.219,0.263,0.883,0.204,0.315
0.375,0.783,0.227,0.819,0.551,0.466
0.539,0.893,0.628,0.759,-0.234,0.326
0.254,0.887,0.877,0.810,0.251,0.506
0.314,0.044,0.567,0.717,-0.047,0.429
0.193,0.290,0.946,0.774,0.806,0.349
0.852,0.264,0.436,0.797,0.272,0.483
0.327,0.860,0.711,0.711,0.191,0.546
0.021,0.294,0.954,0.784,-0.313,0.597
0.335,0.612,0.623,0.835,-0.066,0.490
0.761,0.201,0.486,0.789,0.022,0.584
0.786,0.048,0.147,0.829,0.515,0.592
0.332,0.434,0.462,0.796,0.217,0.446
0.327,0.211,0.149,0.844,0.304,0.438
0.342,0.319,0.210,0.800,0.147,0.513
0.720,0.994,0.167,0.823,0.096,0.551
0.520,0.107,0.403,0.821,0.056,0.507
0.145,0.779,0.610,0.828,0.647,0.461
0.693,0.533,0.906,0.793,0.075,0.572
0.524,0.774,0.529,0.797,1.014,0.340
0.795,0.714,0.136,0.779,0.800,0.550
0.066,0.289,0.738,0.819,0.542,0.470
0.928,0.936,0.840,0.786,0.394,0.665
0.502,0.453,0.530,0.761,0.558,0.585
0.456,0.250,0.044,0.854,0.094,0.650
0.279,0.141,0.302,0.631,0.521,0.532
0.583,0.353,0.605,0.745,0.548,0.467
0.216,0.798,0.005,0.813,-0.172,0.544
0.245,0.057,0.946,0.789,0.053,0.657
0.391,0.601,0.249,0.839,0.341,0.690
0.602,0.708,0.783,0.854,0.686,0.330
